Customer,Item
969,Egg Custard w/ Sweet Top Bun
969,Plain Dinner Rolls
969,Coconut Cocktail Bun
969,Pineapple Sweet Top Bun
969,Bean Paste Bun
969,Ham & Egg Bun
969,Egg Custard Tart
969,Portuguese-Style Milk Egg Tart
969,Coffee
970,Egg Custard w/ Sweet Top Bun
970,Coconut Twist Bun
971,Coconut Sweet Top Bun
971,Coconut Cocktail Bun
971,Pineapple Sweet Top Bun
971,Ham & Egg Bun
971,BBQ Pork Bun
971,Egg Custard Tart
972,Coconut Sweet Top Bun
972,Coconut Cocktail Bun
972,Pineapple Sweet Top Bun
972,Bean Paste Bun
972,Coconut Twist Bun
972,Coffee
973,Coconut Sweet Top Bun
973,Pineapple Sweet Top Bun
973,Bean Paste Bun
973,Coffee
974,Pineapple Sweet Top Bun
974,Bean Paste Bun
974,Ham & Egg Bun
974,BBQ Pork Bun
974,Coconut Twist Bun
974,Portuguese-Style Milk Egg Tart
975,Pineapple Sweet Top Bun
975,Ham & Egg Bun
975,BBQ Pork Bun
975,Coconut Twist Bun
975,Egg Custard Tart
975,Portuguese-Style Milk Egg Tart
975,Coffee
975,Milk Tea (Hot)
976,Coconut Sweet Top Bun
976,Egg Custard w/ Sweet Top Bun
976,Plain Dinner Rolls
976,Coconut Cocktail Bun
976,BBQ Pork Bun
976,Portuguese-Style Milk Egg Tart
977,Coconut Sweet Top Bun
977,Coconut Cocktail Bun
977,Ham & Egg Bun
977,Portuguese-Style Milk Egg Tart
977,Coconut Tart
978,Coconut Sweet Top Bun
978,Plain Dinner Rolls
978,Pineapple Sweet Top Bun
978,Bean Paste Bun
978,Ham & Egg Bun
978,Coconut Twist Bun
979,Coconut Sweet Top Bun
979,Egg Custard w/ Sweet Top Bun
979,Pineapple Sweet Top Bun
980,Plain Dinner Rolls
980,Bean Paste Bun
980,Ham & Egg Bun
980,BBQ Pork Bun
980,Portuguese-Style Milk Egg Tart
980,Milk Tea (Hot)
981,Egg Custard w/ Sweet Top Bun
981,Coconut Cocktail Bun
981,Bean Paste Bun
981,BBQ Pork Bun
981,Coconut Twist Bun
981,Portuguese-Style Milk Egg Tart
981,Coffee
981,Sponge Cake
982,Coconut Sweet Top Bun
982,Egg Custard w/ Sweet Top Bun
982,Plain Dinner Rolls
982,Coconut Cocktail Bun
982,Bean Paste Bun
982,BBQ Pork Bun
982,Coconut Twist Bun
982,Coffee
983,Coconut Sweet Top Bun
983,Plain Dinner Rolls
983,Coconut Cocktail Bun
983,Bean Paste Bun
983,Ham & Egg Bun
983,BBQ Pork Bun
983,Egg Custard Tart
983,Coffee
984,Plain Dinner Rolls
984,Pineapple Sweet Top Bun
984,Bean Paste Bun
984,Portuguese-Style Milk Egg Tart
985,Egg Custard w/ Sweet Top Bun
985,Plain Dinner Rolls
985,Pineapple Sweet Top Bun
985,Ham & Egg Bun
985,Egg Custard Tart
986,Coconut Cocktail Bun
986,Pineapple Sweet Top Bun
986,Ham & Egg Bun
986,BBQ Pork Bun
986,Coconut Twist Bun
986,Egg Custard Tart
986,Coffee
987,Egg Custard w/ Sweet Top Bun
987,Coconut Cocktail Bun
987,Bean Paste Bun
987,BBQ Pork Bun
987,Egg Custard Tart
987,Sponge Cake
988,Egg Custard w/ Sweet Top Bun
988,Plain Dinner Rolls
988,Bean Paste Bun
988,Ham & Egg Bun
988,Coffee
989,Plain Dinner Rolls
989,Coconut Cocktail Bun
989,Pineapple Sweet Top Bun
989,BBQ Pork Bun
989,Egg Custard Tart
989,Portuguese-Style Milk Egg Tart
990,Coconut Sweet Top Bun
990,Coconut Cocktail Bun
990,BBQ Pork Bun
991,Plain Dinner Rolls
991,Pineapple Sweet Top Bun
991,Bean Paste Bun
991,Ham & Egg Bun
991,BBQ Pork Bun
992,Coconut Sweet Top Bun
992,Plain Dinner Rolls
992,Coconut Cocktail Bun
992,Pineapple Sweet Top Bun
992,Ham & Egg Bun
992,Coconut Twist Bun
992,Portuguese-Style Milk Egg Tart
992,Coffee
993,Coconut Sweet Top Bun
993,Egg Custard w/ Sweet Top Bun
993,Coconut Cocktail Bun
993,Pineapple Sweet Top Bun
993,Bean Paste Bun
993,Ham & Egg Bun
993,BBQ Pork Bun
993,Portuguese-Style Milk Egg Tart
993,Coffee
993,Coconut Tart
994,Egg Custard w/ Sweet Top Bun
994,Plain Dinner Rolls
994,Coconut Cocktail Bun
994,Pineapple Sweet Top Bun
994,Ham & Egg Bun
994,BBQ Pork Bun
994,Coconut Twist Bun
994,Egg Custard Tart
994,Portuguese-Style Milk Egg Tart
994,Coffee
995,Egg Custard w/ Sweet Top Bun
995,Plain Dinner Rolls
995,Coconut Cocktail Bun
995,Bean Paste Bun
995,Ham & Egg Bun
995,Egg Custard Tart
995,Portuguese-Style Milk Egg Tart
995,Coffee
996,Plain Dinner Rolls
996,Coconut Cocktail Bun
996,Ham & Egg Bun
996,BBQ Pork Bun
996,Coconut Twist Bun
996,Egg Custard Tart
996,Milk Tea (Hot)
996,Coconut Tart
997,Pineapple Sweet Top Bun
997,Ham & Egg Bun
997,BBQ Pork Bun
997,Coconut Twist Bun
997,Portuguese-Style Milk Egg Tart
998,Coconut Sweet Top Bun
998,Egg Custard w/ Sweet Top Bun
998,Plain Dinner Rolls
998,Ham & Egg Bun
998,BBQ Pork Bun
998,Egg Custard Tart
999,Egg Custard w/ Sweet Top Bun
999,Plain Dinner Rolls
999,Coconut Cocktail Bun
999,Ham & Egg Bun
999,BBQ Pork Bun
999,Portuguese-Style Milk Egg Tart
1000,Egg Custard w/ Sweet Top Bun
1000,Coconut Cocktail Bun
1000,Ham & Egg Bun
1000,BBQ Pork Bun
1000,Coconut Twist Bun
1000,Egg Custard Tart
1000,Milk Tea (Hot)
1000,Sponge Cake
1000,Coconut Tart
1000,Steamed Rice Cake (Brown or White Sugar)
